seq_idx,fidx,seq_name
1162,40,indiana_cooking_08_5___72___534
1164,40,indiana_cooking_08_5___765___1107
1166,120,indiana_cooking_08_5___1311___1878
1167,140,indiana_cooking_08_5___2055___2604
1174,0,indiana_cooking_08_5___4659___4794
1180,20,indiana_cooking_08_5___6267___6471
1185,40,indiana_cooking_08_5___7488___7860
1186,120,indiana_cooking_08_5___7875___8571
1188,40,indiana_cooking_08_5___8871___9528
1190,20,indiana_cooking_08_5___9699___10536
1190,220,indiana_cooking_08_5___9699___10536
1194,80,indiana_cooking_08_5___11271___11952
1195,60,indiana_cooking_08_5___11982___12393
1198,20,indiana_cooking_08_5___12972___13107
1200,20,indiana_cooking_08_5___13866___14133
1204,0,indiana_cooking_08_5___15063___15366
1205,100,indiana_cooking_08_5___15375___15795
1207,100,indiana_cooking_08_5___16143___16641
1209,40,indiana_cooking_08_5___16971___17211
1214,40,indiana_cooking_08_5___17859___18330
1215,100,indiana_cooking_08_5___18348___18837
1216,140,indiana_cooking_08_5___18867___19482
1220,0,indiana_cooking_08_5___20328___20451
1221,160,indiana_cooking_08_5___20577___21276
1224,80,indiana_cooking_08_5___21852___22338
1227,80,indiana_cooking_08_5___23094___23640
1228,100,indiana_cooking_08_5___23688___24669
1228,300,indiana_cooking_08_5___23688___24669
1232,40,indiana_cooking_08_5___25458___27054
1232,240,indiana_cooking_08_5___25458___27054
1232,440,indiana_cooking_08_5___25458___27054
1234,20,indiana_cooking_08_5___28134___28563
1236,40,indiana_cooking_08_5___29079___29568
1239,40,indiana_cooking_08_5___29973___30753
1239,240,indiana_cooking_08_5___29973___30753
1243,0,indiana_cooking_08_5___31467___31530
1246,20,indiana_cooking_08_5___32310___32454
1248,140,georgiatech_bike_06_10___0___654
1251,100,georgiatech_bike_06_10___1362___2160
1252,40,georgiatech_bike_06_10___2181___2964
1252,240,georgiatech_bike_06_10___2181___2964
1255,20,georgiatech_bike_06_10___4047___4305
1256,140,georgiatech_bike_06_10___4314___6195
1256,340,georgiatech_bike_06_10___4314___6195
1256,540,georgiatech_bike_06_10___4314___6195
1257,120,georgiatech_bike_06_10___6204___7830
1257,320,georgiatech_bike_06_10___6204___7830
1257,520,georgiatech_bike_06_10___6204___7830
1260,100,indiana_music_03_4___0___840
1261,20,indiana_music_03_4___882___1017
1264,20,indiana_music_03_4___1590___11568
1264,220,indiana_music_03_4___1590___11568
1264,420,indiana_music_03_4___1590___11568
1264,620,indiana_music_03_4___1590___11568
1264,820,indiana_music_03_4___1590___11568
1264,1020,indiana_music_03_4___1590___11568
1264,1220,indiana_music_03_4___1590___11568
1264,1420,indiana_music_03_4___1590___11568
1264,1620,indiana_music_03_4___1590___11568
1264,1820,indiana_music_03_4___1590___11568
1264,2020,indiana_music_03_4___1590___11568
1264,2220,indiana_music_03_4___1590___11568
1264,2420,indiana_music_03_4___1590___11568
1264,2620,indiana_music_03_4___1590___11568
1264,2820,indiana_music_03_4___1590___11568
1264,3020,indiana_music_03_4___1590___11568
1264,3220,indiana_music_03_4___1590___11568
1265,100,indiana_music_03_4___11577___12333
1266,60,indiana_music_03_4___12339___14109
1266,260,indiana_music_03_4___12339___14109
1266,460,indiana_music_03_4___12339___14109
1267,80,nus_cpr_38_2___93___975
1268,0,nus_cpr_38_2___1047___1203
1272,40,georgiatech_covid_06_14___0___5919
1272,240,georgiatech_covid_06_14___0___5919
1272,440,georgiatech_covid_06_14___0___5919
1272,640,georgiatech_covid_06_14___0___5919
1272,840,georgiatech_covid_06_14___0___5919
1272,1040,georgiatech_covid_06_14___0___5919
1272,1240,georgiatech_covid_06_14___0___5919
1272,1440,georgiatech_covid_06_14___0___5919
1272,1640,georgiatech_covid_06_14___0___5919
1272,1840,georgiatech_covid_06_14___0___5919
1273,80,georgiatech_covid_06_14___6138___6630
1274,120,sfu_basketball_05_24___57___1023
1275,0,sfu_basketball_09_19___0___1593
1275,200,sfu_basketball_09_19___0___1593
1275,400,sfu_basketball_09_19___0___1593
1276,80,upenn_0721_Piano_1_3___0___921
1276,280,upenn_0721_Piano_1_3___0___921
1277,180,upenn_0721_Piano_1_3___936___1947
1278,60,upenn_0721_Piano_1_3___1956___4185
1278,260,upenn_0721_Piano_1_3___1956___4185
1278,460,upenn_0721_Piano_1_3___1956___4185
1278,660,upenn_0721_Piano_1_3___1956___4185
1279,120,upenn_0721_Piano_1_3___4200___4815
1280,120,upenn_0721_Piano_1_3___4830___6081
1280,320,upenn_0721_Piano_1_3___4830___6081
1281,120,upenn_0721_Piano_1_3___6168___6654
1282,160,upenn_0721_Piano_1_3___6666___7470
1285,40,sfu_basketball016_2___0___900
1285,240,sfu_basketball016_2___0___900
1288,0,uniandes_dance_002_4___0___228
1290,120,uniandes_dance_002_4___399___1677
1290,320,uniandes_dance_002_4___399___1677
1291,100,uniandes_dance_008_35___0___1662
1291,300,uniandes_dance_008_35___0___1662
1291,500,uniandes_dance_008_35___0___1662
1296,0,unc_basketball_03-30-23_01_32___681___867
1299,40,unc_basketball_03-30-23_01_32___1263___1443
1302,20,uniandes_dance_016_34___0___150
1303,180,sfu_covid_006_2___0___1479
1303,380,sfu_covid_006_2___0___1479
1304,100,sfu_covid_006_2___1536___2193
1305,100,sfu_covid_006_2___2199___3519
1305,300,sfu_covid_006_2___2199___3519
1307,40,sfu_covid_006_2___3639___4851
1307,240,sfu_covid_006_2___3639___4851
1308,40,sfu_covid_006_2___4857___5388
1309,80,sfu_covid_006_2___5418___6378
1309,280,sfu_covid_006_2___5418___6378
1310,160,sfu_covid_006_2___6387___10524
1310,360,sfu_covid_006_2___6387___10524
1310,560,sfu_covid_006_2___6387___10524
1310,760,sfu_covid_006_2___6387___10524
1310,960,sfu_covid_006_2___6387___10524
1310,1160,sfu_covid_006_2___6387___10524
1311,0,sfu_covid_006_2___10533___11073
1312,20,sfu_covid_006_2___11097___15324
1312,220,sfu_covid_006_2___11097___15324
1312,420,sfu_covid_006_2___11097___15324
1312,620,sfu_covid_006_2___11097___15324
1312,820,sfu_covid_006_2___11097___15324
1312,1020,sfu_covid_006_2___11097___15324
1312,1220,sfu_covid_006_2___11097___15324
1314,0,unc_basketball_03-30-23_02_18___78___261
1317,40,unc_basketball_03-30-23_02_18___642___834
1321,0,unc_basketball_03-30-23_02_18___1431___1626
1324,60,iiith_cooking_30_1___891___2004
1324,260,iiith_cooking_30_1___891___2004
1325,100,iiith_cooking_30_1___2055___4911
1325,300,iiith_cooking_30_1___2055___4911
1325,500,iiith_cooking_30_1___2055___4911
1325,700,iiith_cooking_30_1___2055___4911
1325,900,iiith_cooking_30_1___2055___4911
1326,160,iiith_cooking_30_1___4923___8190
1326,360,iiith_cooking_30_1___4923___8190
1326,560,iiith_cooking_30_1___4923___8190
1326,760,iiith_cooking_30_1___4923___8190
1326,960,iiith_cooking_30_1___4923___8190
1327,80,uniandes_dance_008_31___0___1023
1327,280,uniandes_dance_008_31___0___1023
1328,140,indiana_cooking_23_3___0___1095
1328,340,indiana_cooking_23_3___0___1095
1330,160,indiana_cooking_23_3___1200___4059
1330,360,indiana_cooking_23_3___1200___4059
1330,560,indiana_cooking_23_3___1200___4059
1330,760,indiana_cooking_23_3___1200___4059
1331,20,indiana_cooking_23_3___4137___4503
1337,0,indiana_cooking_23_3___5958___6036
1338,180,indiana_cooking_23_3___6300___7470
1339,0,indiana_cooking_23_3___7785___7968
1341,20,indiana_cooking_23_3___8550___9177
1343,0,indiana_cooking_23_3___9516___9792
1348,40,indiana_cooking_23_3___10803___12627
1348,240,indiana_cooking_23_3___10803___12627
1348,440,indiana_cooking_23_3___10803___12627
1349,40,indiana_cooking_23_3___12678___13167
1350,80,indiana_cooking_23_3___13371___13914
1352,0,indiana_cooking_23_3___14376___14457
1356,20,indiana_cooking_23_3___15327___15579
1358,120,indiana_cooking_23_3___16023___16788
1359,80,indiana_cooking_23_3___16872___17940
1359,280,indiana_cooking_23_3___16872___17940
1360,140,indiana_cooking_23_3___18258___18822
1363,60,indiana_cooking_23_3___19356___19839
1368,0,indiana_cooking_23_3___20931___21033
1370,160,indiana_cooking_23_3___21552___22452
1371,60,indiana_cooking_23_3___22473___22818
1375,60,indiana_cooking_23_3___23484___23862
1378,20,indiana_cooking_23_3___24285___24426
1379,180,indiana_cooking_23_3___24435___25080
1380,180,indiana_cooking_23_3___25086___26496
1380,380,indiana_cooking_23_3___25086___26496
1381,120,indiana_cooking_23_3___26547___27825
1381,320,indiana_cooking_23_3___26547___27825
1382,100,indiana_cooking_23_3___27843___29724
1382,300,indiana_cooking_23_3___27843___29724
1382,500,indiana_cooking_23_3___27843___29724
1383,80,indiana_cooking_23_3___29733___30393
1385,20,indiana_cooking_23_3___30630___31878
1385,220,indiana_cooking_23_3___30630___31878
1386,20,iiith_soccer_002_6___0___1023
1386,220,iiith_soccer_002_6___0___1023
1387,80,sfu_basketball_04_16___0___510
1390,0,upenn_0331_Guitar_1_3___654___738
1394,40,georgiatech_bike_14_2___360___912
1395,60,georgiatech_bike_14_2___921___1566
1397,20,uniandes_basketball_003_39___192___471
1402,0,uniandes_basketball_003_39___1071___1200
1406,40,unc_basketball_02-24-23_01_36___0___1023
1406,240,unc_basketball_02-24-23_01_36___0___1023
1407,100,unc_basketball_03-30-23_01_34___0___402
1411,40,uniandes_dance_019_26___0___2046
1411,240,uniandes_dance_019_26___0___2046
1411,440,uniandes_dance_019_26___0___2046
1411,640,uniandes_dance_019_26___0___2046
1412,160,unc_basketball_03-16-23_01_28___0___1011
1413,40,uniandes_dance_008_38___0___1638
1413,240,uniandes_dance_008_38___0___1638
1413,440,uniandes_dance_008_38___0___1638
1414,100,upenn_0721_Piano_1_5___0___645
1415,100,upenn_0721_Piano_1_5___669___1581
1416,0,upenn_0721_Piano_1_5___1602___4437
1416,200,upenn_0721_Piano_1_5___1602___4437
1416,400,upenn_0721_Piano_1_5___1602___4437
1416,600,upenn_0721_Piano_1_5___1602___4437
1416,800,upenn_0721_Piano_1_5___1602___4437
1417,60,upenn_0721_Piano_1_5___4446___5094
1418,60,upenn_0721_Piano_1_5___5139___8190
1418,260,upenn_0721_Piano_1_5___5139___8190
1418,460,upenn_0721_Piano_1_5___5139___8190
1418,660,upenn_0721_Piano_1_5___5139___8190
1418,860,upenn_0721_Piano_1_5___5139___8190
1419,60,sfu_basketball_09_29___0___297
1420,180,sfu_basketball_09_29___315___1023
1422,0,nus_cpr_44_4___1032___1344
1425,20,nus_cpr_44_4___1764___2046
1427,100,upenn_0726_Duet_Violin_1_1_3___243___4434
1427,300,upenn_0726_Duet_Violin_1_1_3___243___4434
1427,500,upenn_0726_Duet_Violin_1_1_3___243___4434
1427,700,upenn_0726_Duet_Violin_1_1_3___243___4434
1427,900,upenn_0726_Duet_Violin_1_1_3___243___4434
1427,1100,upenn_0726_Duet_Violin_1_1_3___243___4434
1427,1300,upenn_0726_Duet_Violin_1_1_3___243___4434
1429,60,upenn_0726_Duet_Violin_1_1_3___4680___5667
1429,260,upenn_0726_Duet_Violin_1_1_3___4680___5667
1430,140,upenn_0726_Duet_Violin_1_1_3___5676___6957
1430,340,upenn_0726_Duet_Violin_1_1_3___5676___6957
1431,120,upenn_0726_Duet_Violin_1_1_3___6963___7989
1431,320,upenn_0726_Duet_Violin_1_1_3___6963___7989
1435,0,upenn_0726_Duet_Violin_1_1_3___8667___13566
1435,200,upenn_0726_Duet_Violin_1_1_3___8667___13566
1435,400,upenn_0726_Duet_Violin_1_1_3___8667___13566
1435,600,upenn_0726_Duet_Violin_1_1_3___8667___13566
1435,800,upenn_0726_Duet_Violin_1_1_3___8667___13566
1435,1000,upenn_0726_Duet_Violin_1_1_3___8667___13566
1435,1200,upenn_0726_Duet_Violin_1_1_3___8667___13566
1435,1400,upenn_0726_Duet_Violin_1_1_3___8667___13566
1435,1600,upenn_0726_Duet_Violin_1_1_3___8667___13566
1442,0,georgiatech_bike_07_10___1779___2175
1444,20,georgiatech_bike_07_10___2442___3180
1444,220,georgiatech_bike_07_10___2442___3180
1445,180,georgiatech_bike_07_10___3210___4584
1445,380,georgiatech_bike_07_10___3210___4584
1446,140,georgiatech_bike_07_10___4596___6207
1446,340,georgiatech_bike_07_10___4596___6207
1447,20,georgiatech_bike_07_10___6225___8103
1447,220,georgiatech_bike_07_10___6225___8103
1447,420,georgiatech_bike_07_10___6225___8103
1448,0,georgiatech_bike_07_10___8118___8190
1450,100,georgiatech_bike_16_8___402___1953
1450,300,georgiatech_bike_16_8___402___1953
1451,0,iiith_soccer_059_2___0___4095
1451,200,iiith_soccer_059_2___0___4095
1451,400,iiith_soccer_059_2___0___4095
1451,600,iiith_soccer_059_2___0___4095
1451,800,iiith_soccer_059_2___0___4095
1451,1000,iiith_soccer_059_2___0___4095
1451,1200,iiith_soccer_059_2___0___4095
1452,40,upenn_0722_Piano_1_3___0___405
1454,40,upenn_0722_Piano_1_3___762___1035
1455,160,upenn_0722_Piano_1_3___1056___2922
1455,360,upenn_0722_Piano_1_3___1056___2922
1455,560,upenn_0722_Piano_1_3___1056___2922
1457,60,upenn_0722_Piano_1_3___3294___4116
1458,0,upenn_0722_Piano_1_3___4140___8190
1458,200,upenn_0722_Piano_1_3___4140___8190
1458,400,upenn_0722_Piano_1_3___4140___8190
1458,600,upenn_0722_Piano_1_3___4140___8190
1458,800,upenn_0722_Piano_1_3___4140___8190
1458,1000,upenn_0722_Piano_1_3___4140___8190
1458,1200,upenn_0722_Piano_1_3___4140___8190
1459,60,unc_soccer_09-21-23_01_13___0___1023
1459,260,unc_soccer_09-21-23_01_13___0___1023
1460,120,georgiatech_covid_18_8___0___2958
1460,320,georgiatech_covid_18_8___0___2958
1460,520,georgiatech_covid_18_8___0___2958
1460,720,georgiatech_covid_18_8___0___2958
1460,920,georgiatech_covid_18_8___0___2958
1462,100,georgiatech_covid_18_8___3189___4095
1463,0,uniandes_cooking_004_6___0___2640
1463,200,uniandes_cooking_004_6___0___2640
1463,400,uniandes_cooking_004_6___0___2640
1463,600,uniandes_cooking_004_6___0___2640
1463,800,uniandes_cooking_004_6___0___2640
1464,120,uniandes_cooking_004_6___2652___3381
1465,80,uniandes_cooking_004_6___3387___4272
1466,0,uniandes_cooking_004_6___4281___4371
1467,180,uniandes_cooking_004_6___4416___6738
1467,380,uniandes_cooking_004_6___4416___6738
1467,580,uniandes_cooking_004_6___4416___6738
1469,0,uniandes_cooking_004_6___7122___7242
1471,100,uniandes_cooking_004_6___7470___8028
1472,120,uniandes_cooking_004_6___8049___8817
1474,40,uniandes_cooking_004_6___9177___9429
1477,20,uniandes_cooking_004_6___10143___10530
1480,20,uniandes_cooking_004_6___11085___11337
1482,20,uniandes_cooking_004_6___12024___12660
1484,0,uniandes_cooking_004_6___12780___13323
1485,20,uniandes_cooking_004_6___13365___15651
1485,220,uniandes_cooking_004_6___13365___15651
1485,420,uniandes_cooking_004_6___13365___15651
1485,620,uniandes_cooking_004_6___13365___15651
1486,60,uniandes_cooking_004_6___15690___16116
1489,20,upenn_0724_Guitar_1_5___423___945
1491,40,upenn_0724_Guitar_1_5___1068___1449
1496,0,upenn_0724_Guitar_1_5___2319___2427
1501,80,upenn_0724_Guitar_1_5___3045___3363
1506,20,upenn_0724_Guitar_1_5___4545___4875
1508,20,upenn_0724_Guitar_1_5___5379___5916
1510,0,upenn_0724_Guitar_1_5___6309___6426
1513,80,upenn_0724_Guitar_1_5___6885___7470
1516,40,sfu_cooking_010_5___0___3750
1516,240,sfu_cooking_010_5___0___3750
1516,440,sfu_cooking_010_5___0___3750
1516,640,sfu_cooking_010_5___0___3750
1516,840,sfu_cooking_010_5___0___3750
1516,1040,sfu_cooking_010_5___0___3750
1517,0,sfu_cooking_010_5___3804___3999
1520,60,sfu_cooking_010_5___4536___4815
1523,0,sfu_cooking_010_5___5766___6141
1526,20,sfu_cooking_010_5___6510___6921
1530,20,sfu_cooking_010_5___7566___7692
1534,20,uniandes_basketball_004_24___264___414
1540,0,uniandes_basketball_004_24___1404___1575
1543,60,uniandes_dance_016_6___0___1707
1543,260,uniandes_dance_016_6___0___1707
1543,460,uniandes_dance_016_6___0___1707
1544,100,uniandes_dance_024_14___0___2022
1544,300,uniandes_dance_024_14___0___2022
1544,500,uniandes_dance_024_14___0___2022
1545,40,uniandes_cooking_007_8___0___399
1549,60,uniandes_cooking_007_8___984___1254
1552,40,uniandes_cooking_007_8___1830___2028
1554,140,uniandes_cooking_007_8___2244___2745
1560,80,uniandes_cooking_007_8___3984___4704
1561,40,uniandes_cooking_007_8___4764___6168
1561,240,uniandes_cooking_007_8___4764___6168
1561,440,uniandes_cooking_007_8___4764___6168
1563,140,uniandes_cooking_007_8___6429___7497
1564,0,uniandes_cooking_007_8___7602___8082
1566,0,uniandes_cooking_007_8___8436___8535
1568,20,uniandes_cooking_007_8___9276___10035
1568,220,uniandes_cooking_007_8___9276___10035
1572,20,uniandes_cooking_007_8___10713___10869
1573,180,uniandes_cooking_007_8___10905___11523
1575,120,uniandes_cooking_007_8___11814___12762
1576,20,uniandes_cooking_007_8___12921___13344
1577,80,uniandes_cooking_007_8___13359___13854
1580,0,uniandes_cooking_007_8___14340___14880
1581,20,uniandes_cooking_007_8___14931___15189
1584,0,uniandes_cooking_007_8___15687___16515
1584,200,uniandes_cooking_007_8___15687___16515
1586,120,uniandes_cooking_007_8___16605___17469
1587,40,uniandes_cooking_007_8___17481___17787
1588,140,uniandes_cooking_007_8___17799___18288
1590,100,uniandes_cooking_007_8___18681___19989
1590,300,uniandes_cooking_007_8___18681___19989
1591,80,uniandes_cooking_007_8___20004___20547
1592,100,uniandes_cooking_007_8___20556___21177
1594,80,uniandes_cooking_007_8___21399___22824
1594,280,uniandes_cooking_007_8___21399___22824
1595,20,uniandes_cooking_007_8___22830___23274
1596,80,uniandes_cooking_007_8___23286___23691
1597,160,uniandes_cooking_007_8___23712___24666
1598,60,uniandes_cooking_007_8___24855___25314
1599,120,unc_soccer_09-21-23_01_9___0___1023
1599,320,unc_soccer_09-21-23_01_9___0___1023
1600,180,sfu_cooking_008_3___12___984
1602,40,sfu_cooking_008_3___1143___1356
1607,20,sfu_cooking_008_3___2247___2403
1609,40,sfu_cooking_008_3___3051___3648
1610,60,sfu_cooking_008_3___3705___4503
1611,0,sfu_cooking_008_3___4524___4620
1613,20,sfu_cooking_008_3___5178___5613
1615,0,sfu_cooking_008_3___5907___6147
1617,80,sfu_cooking_008_3___6345___6717
1619,80,sfu_basketball_04_6___0___978
1619,280,sfu_basketball_04_6___0___978
1620,160,unc_basketball_03-09-23_01_80___0___1857
1620,360,unc_basketball_03-09-23_01_80___0___1857
1620,560,unc_basketball_03-09-23_01_80___0___1857
1622,100,indiana_bike_09_6___0___1071
1622,300,indiana_bike_09_6___0___1071
1623,160,indiana_bike_09_6___1179___1731
1626,100,indiana_bike_09_6___2115___2589
1628,60,indiana_bike_09_6___3609___4254
1630,20,indiana_bike_09_6___4422___4830
1631,100,indiana_bike_09_6___4863___5778
1632,0,indiana_bike_09_6___5799___6588
1632,200,indiana_bike_09_6___5799___6588
1635,20,indiana_bike_09_6___7068___7248
1637,100,indiana_bike_09_6___7482___8010
1639,100,upenn_0713_Dance_4_4___0___4095
1639,300,upenn_0713_Dance_4_4___0___4095
1639,500,upenn_0713_Dance_4_4___0___4095
1639,700,upenn_0713_Dance_4_4___0___4095
1639,900,upenn_0713_Dance_4_4___0___4095
1639,1100,upenn_0713_Dance_4_4___0___4095
1639,1300,upenn_0713_Dance_4_4___0___4095
1640,140,uniandes_dance_019_25___0___2046
1640,340,uniandes_dance_019_25___0___2046
1640,540,uniandes_dance_019_25___0___2046
1641,60,unc_soccer_09-21-23_01_6___0___510
1643,20,unc_basketball_02-24-23_01_39___0___192
1648,0,unc_basketball_02-24-23_01_39___798___918
1653,0,unc_basketball_02-24-23_01_39___1551___1638
1654,180,upenn_0727_Partner_Dance_4_1_5___0___1212
1654,380,upenn_0727_Partner_Dance_4_1_5___0___1212
1658,0,upenn_0727_Partner_Dance_4_1_5___2211___2280
1663,0,upenn_0727_Partner_Dance_4_1_5___3222___3351
1667,0,uniandes_dance_016_11___0___1851
1667,200,uniandes_dance_016_11___0___1851
1667,400,uniandes_dance_016_11___0___1851
1668,0,upenn_0702_Cooking_1_5___0___504
1669,40,upenn_0702_Cooking_1_5___552___1011
1670,100,upenn_0702_Cooking_1_5___1044___2655
1670,300,upenn_0702_Cooking_1_5___1044___2655
1670,500,upenn_0702_Cooking_1_5___1044___2655
1675,20,upenn_0702_Cooking_1_5___3849___4095
1679,0,iiith_cooking_120_2___813___945
1682,40,iiith_cooking_120_2___1722___1911
1683,180,iiith_cooking_120_2___2001___2946
1685,40,iiith_cooking_120_2___3186___3702
1686,80,iiith_cooking_120_2___3771___5247
1686,280,iiith_cooking_120_2___3771___5247
1687,0,iiith_cooking_120_2___5253___5487
1689,100,iiith_cooking_120_2___5679___6288
1691,80,unc_basketball_03-09-23_01_78___105___1023
1691,280,unc_basketball_03-09-23_01_78___105___1023
1693,160,georgiatech_covid_02_2___0___1152
1693,360,georgiatech_covid_02_2___0___1152
1695,160,georgiatech_covid_02_2___1368___3363
1695,360,georgiatech_covid_02_2___1368___3363
1695,560,georgiatech_covid_02_2___1368___3363
1696,100,georgiatech_covid_02_2___3378___4047
1698,40,georgiatech_covid_02_2___4281___4626
1699,140,georgiatech_covid_02_2___4692___6213
1699,340,georgiatech_covid_02_2___4692___6213
1700,40,georgiatech_covid_02_2___6219___8190
1700,240,georgiatech_covid_02_2___6219___8190
1700,440,georgiatech_covid_02_2___6219___8190
1701,0,sfu_basketball_09_4___0___249
1703,0,sfu_basketball_09_4___645___813
1708,0,sfu_basketball_09_4___1449___1596
1712,20,nus_cpr_13_1___324___453
1713,180,nus_cpr_13_1___483___2046
1713,380,nus_cpr_13_1___483___2046
1714,60,unc_soccer_09-21-23_01_15___0___1023
1714,260,unc_soccer_09-21-23_01_15___0___1023
1717,80,uniandes_dance_002_11___0___1629
1717,280,uniandes_dance_002_11___0___1629
1717,480,uniandes_dance_002_11___0___1629
1718,140,upenn_0711_Cooking_3_5___0___768
1720,20,upenn_0711_Cooking_3_5___1092___1353
1721,140,upenn_0711_Cooking_3_5___1497___2256
1723,40,upenn_0711_Cooking_3_5___2523___3345
1723,240,upenn_0711_Cooking_3_5___2523___3345
1724,180,upenn_0711_Cooking_3_5___3381___5229
1724,380,upenn_0711_Cooking_3_5___3381___5229
1724,580,upenn_0711_Cooking_3_5___3381___5229
1725,180,upenn_0711_Cooking_3_5___5265___7674
1725,380,upenn_0711_Cooking_3_5___5265___7674
1725,580,upenn_0711_Cooking_3_5___5265___7674
1725,780,upenn_0711_Cooking_3_5___5265___7674
1728,60,upenn_0711_Cooking_3_5___8148___8751
1730,40,upenn_0711_Cooking_3_5___8919___9303
1731,120,upenn_0711_Cooking_3_5___9339___10182
1733,0,upenn_0711_Cooking_3_5___10425___12180
1733,200,upenn_0711_Cooking_3_5___10425___12180
1733,400,upenn_0711_Cooking_3_5___10425___12180
1735,0,upenn_0711_Cooking_3_5___12399___12618
1736,140,upenn_0711_Cooking_3_5___12648___14004
1736,340,upenn_0711_Cooking_3_5___12648___14004
1742,0,sfu_basketball_09_32___537___651
1747,20,sfu_basketball_09_32___1404___1608
1751,80,sfu_cooking022_11___0___585
1753,0,sfu_cooking022_11___990___1089
1757,60,sfu_cooking022_11___2013___3489
1757,260,sfu_cooking022_11___2013___3489
1757,460,sfu_cooking022_11___2013___3489
1758,180,sfu_cooking022_11___3543___6783
1758,380,sfu_cooking022_11___3543___6783
1758,580,sfu_cooking022_11___3543___6783
1758,780,sfu_cooking022_11___3543___6783
1758,980,sfu_cooking022_11___3543___6783
1760,20,sfu_cooking022_11___7092___8070
1760,220,sfu_cooking022_11___7092___8070
1761,100,georgiatech_cooking_06_01_2___0___369
1765,0,georgiatech_cooking_06_01_2___1377___1869
1766,40,georgiatech_cooking_06_01_2___1899___2181
1767,160,georgiatech_cooking_06_01_2___2235___5652
1767,360,georgiatech_cooking_06_01_2___2235___5652
1767,560,georgiatech_cooking_06_01_2___2235___5652
1767,760,georgiatech_cooking_06_01_2___2235___5652
1767,960,georgiatech_cooking_06_01_2___2235___5652
1768,40,georgiatech_cooking_06_01_2___5667___6288
1769,40,georgiatech_cooking_06_01_2___6441___7260
1769,240,georgiatech_cooking_06_01_2___6441___7260
1772,0,georgiatech_cooking_06_01_2___7884___8130
1775,0,georgiatech_cooking_06_01_2___8811___8949
1780,20,georgiatech_cooking_06_01_2___10434___10578
1785,20,georgiatech_cooking_06_01_2___11718___12129
1786,100,georgiatech_cooking_06_01_2___12138___12834
1789,40,georgiatech_cooking_06_01_2___13254___13680
1790,100,georgiatech_cooking_06_01_2___13755___14199
1793,0,georgiatech_cooking_06_01_2___14934___15030
1798,0,georgiatech_cooking_06_01_2___15762___16074
1801,0,georgiatech_cooking_06_01_2___16491___17583
1801,200,georgiatech_cooking_06_01_2___16491___17583
1802,40,georgiatech_cooking_06_01_2___17700___18210
1803,80,georgiatech_cooking_06_01_2___18321___18699
1805,140,georgiatech_cooking_06_01_2___18942___20949
1805,340,georgiatech_cooking_06_01_2___18942___20949
1805,540,georgiatech_cooking_06_01_2___18942___20949
1806,80,georgiatech_cooking_06_01_2___20958___21333
1807,160,georgiatech_cooking_06_01_2___21357___23265
1807,360,georgiatech_cooking_06_01_2___21357___23265
1807,560,georgiatech_cooking_06_01_2___21357___23265
1808,140,georgiatech_cooking_06_01_2___23307___24129
1809,80,georgiatech_cooking_06_01_2___24207___24861
1810,80,georgiatech_cooking_06_01_2___24924___25656
1811,40,georgiatech_cooking_06_01_2___25680___26820
1811,240,georgiatech_cooking_06_01_2___25680___26820
1813,0,georgiatech_cooking_06_01_2___27081___27699
1814,0,georgiatech_cooking_06_01_2___28221___28392
1818,0,georgiatech_cooking_06_01_2___29088___29415
1820,40,georgiatech_cooking_06_01_2___29730___30279
1821,60,georgiatech_cooking_06_01_2___30291___31185
1821,260,georgiatech_cooking_06_01_2___30291___31185
1822,180,georgiatech_cooking_06_01_2___31227___32202
1825,0,georgiatech_cooking_06_01_2___32496___32766
1827,80,uniandes_dance_019_22___213___1743
1827,280,uniandes_dance_019_22___213___1743
1827,480,uniandes_dance_019_22___213___1743
1829,80,uniandes_dance_016_4___345___2046
1829,280,uniandes_dance_016_4___345___2046
1829,480,uniandes_dance_016_4___345___2046
1832,60,sfu_basketball_09_17___255___744
1835,20,sfu_basketball_09_17___1047___1191
1840,20,sfu_basketball_09_17___1806___2019
1842,140,unc_basketball_03-09-23_01_14___429___1023
1844,60,unc_basketball_03-16-23_01_30___339___1743
1844,260,unc_basketball_03-16-23_01_30___339___1743
1845,0,uniandes_dance_019_55___0___2046
1845,200,uniandes_dance_019_55___0___2046
1845,400,uniandes_dance_019_55___0___2046
1845,600,uniandes_dance_019_55___0___2046
1846,120,uniandes_dance_017_5___15___1926
1846,320,uniandes_dance_017_5___15___1926
1846,520,uniandes_dance_017_5___15___1926
1847,100,georgiatech_covid_18_2___0___2937
1847,300,georgiatech_covid_18_2___0___2937
1847,500,georgiatech_covid_18_2___0___2937
1847,700,georgiatech_covid_18_2___0___2937
1847,900,georgiatech_covid_18_2___0___2937
1848,140,georgiatech_covid_18_2___3018___4398
1848,340,georgiatech_covid_18_2___3018___4398
1849,80,georgiatech_covid_18_2___4422___4878
1851,120,georgiatech_covid_18_2___5088___5931
1852,40,georgiatech_covid_18_2___6321___6984
1853,20,georgiatech_covid_18_2___6999___7239
1854,140,utokyo_cpr_2005_29_2___0___966
1855,20,utokyo_cpr_2005_29_2___1023___1692
1856,0,utokyo_cpr_2005_29_2___1722___2046
1858,20,indiana_bike_10_9___273___987
1859,0,indiana_bike_10_9___1017___1524
1860,40,indiana_bike_10_9___1632___2229
